solo_L2_rpw-tds-surv-tswf-e-cdag_20221001_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221003_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221005_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221007_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221009_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221011_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221013_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221015_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221017_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221019_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221021_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221023_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221025_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221027_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221029_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221031_V01.cdf
,,,,,3.1776903e-15,6.027814e-27,1.3069722e-12,4.120789e-18,4.6135425e-14,,1.0686894e-11,0.0007760112,4.9587917e-11,2.2201271e-17,9.210126e-28
,,,,,7.743505e-18,2.9791414e-18,3.847492e-19,3.5390228e-31,4.7694314e-19,,1.0196849e-14,1.875798e-11,6.3216075e-18,7.71361e-18,1.7212734e-22
,,,,,8.278674e-13,3.2591027e-26,5.24521e-13,7.155081e-38,1.8234451e-14,,1.0262015e-14,0.80192125,6.2722926e-18,1.6218634e-19,7.7264306e-23
,,,,,2.4493604e-10,1.8417828e-28,9.34213e-13,0.00036064797,2.7467235e-18,,3.9007316e-15,4.2471164e-21,3.6234846e-10,6.944702e-18,1.1758504e-29
,,,,,2.3631737e-13,6.2135864e-19,1.3087577e-13,2.0970885e-17,3.8859648e-17,,1.8655246e-16,4.961073e-18,9.181334e-19,2.7095826e-17,4.388696e-27
,,,,,7.335228e-20,1.9738446e-26,3.323764e-18,0.0,2.468713e-17,,3.4339187e-18,5.6785195e-15,8.902967e-18,4.579109e-13,9.892116e-27
,,,,,2.033616e-16,3.3706158e-07,1.1375651e-13,3.107119e-18,5.235721e-18,,1.6340106e-11,3.142402e-18,1.8496818e-14,2.0311263e-17,8.423522e-21
,,,,,1.1003173e-18,0.9954072,3.3737517e-13,1.2403595e-14,1.0757648e-16,,2.5189135e-16,1.7286819e-38,6.091325e-15,2.8131585e-18,2.2296134e-19
,,,,,9.136334e-19,5.89198e-26,9.60833e-15,1.3002776e-21,4.8216982e-18,,7.5433556e-13,6.406584e-23,1.4513638e-18,4.435996e-18,1.8712473e-24
,,,,,6.6051638e-15,4.8844726e-19,2.4193481e-17,0.00589865,1.2953592e-17,,9.842829e-15,6.863462e-23,2.4972798e-17,2.4654097e-17,2.0358555e-27
,,,,,8.1614385e-19,5.623007e-32,0.0,2.8989279e-18,4.342853e-17,,9.864137e-12,1.2225937e-13,1.485964e-17,2.9345478e-15,3.4531526e-24
,,,,,3.337136e-14,1.6384439e-24,2.3760848e-18,5.6565995e-14,2.521413e-16,,1.7369214e-08,1.2380533e-09,0.9717817,1.5898886e-17,5.0359225e-29
,,,,,1.6597476e-20,1.634844e-21,2.5477572e-18,1.2600047e-11,2.5858668e-17,,1.4280403e-17,4.291929e-25,1.2253372e-16,6.8201326e-17,3.260474e-24
,,,,,3.393341e-19,1.0939326e-22,0.99886924,2.304465e-11,1.3688924e-17,,1.8459783e-17,1.05414905e-16,7.33785e-15,5.589919e-18,6.079211e-29
,,,,,6.917635e-07,5.302498e-16,0.0013121039,1.6670359e-23,2.07432e-15,,5.507898e-10,0.9186895,1.576062e-15,3.808113e-18,3.3494517e-24
,,,,,3.4614094e-16,7.344979e-18,1.1406917e-13,6.233689e-36,2.9261364e-11,,2.44107e-16,3.891882e-18,7.116542e-14,3.1372175e-17,2.2173239e-26
,,,,,2.1711365e-20,2.9325052e-19,1.289836e-18,0.0,2.4309107e-18,,3.1894217e-15,0.11969913,3.33652e-17,2.0636403e-16,4.677286e-28
,,,,,4.5986333e-18,1.2152748e-28,0.0016615827,6.4441627e-37,8.025849e-09,,6.301746e-10,7.203569e-12,1.1064558e-15,2.0427158e-13,8.148398e-28
,,,,,9.8293814e-18,5.539391e-13,1.1543068e-25,0.0,8.17297e-18,,2.1799123e-09,2.9718913e-16,4.2398706e-18,1.1253632e-17,1.2631467e-27
,,,,,2.3813454e-20,2.2323966e-19,5.801585e-11,0.0,2.0903067e-18,,7.587159e-18,0.0,2.2394963e-16,9.451093e-18,4.8330333e-29
,,,,,6.787133e-13,4.964068e-09,4.6226565e-19,5.773502e-26,2.8875691e-08,,6.675896e-13,7.0542215e-27,6.6074536e-16,4.1129863e-13,2.7006312e-28
,,,,,1.5412383e-16,1.637401e-12,1.7522206e-20,1.2173503e-18,1.2143902e-12,,1.0464221e-13,0.9560541,3.048384e-17,3.8732203e-18,1.0769259e-25
,,,,,2.999395e-17,1.3706952e-17,5.411382e-20,0.0,3.273687e-15,,1.4291816e-14,0.0,8.85443e-11,3.3635337e-18,7.165798e-28
,,,,,2.7957603e-20,1.37038e-19,3.6742887e-18,3.123863e-19,1.5527362e-13,,2.4533833e-16,9.440341e-21,2.8011558e-17,4.5524517e-17,3.5507062e-31
,,,,,1.7049842e-19,1.0416339e-15,7.372964e-19,0.0,6.90989e-21,,2.3642381e-20,1.4666429e-31,1.5276583e-16,1.4505509e-17,2.9386635e-27
,,,,,1.0641193e-18,6.725345e-16,6.53687e-19,1.0,4.936215e-09,,1.6578472e-15,0.0033643304,1.8029962e-17,6.3035232e-18,1.6566919e-28
,,,,,2.7311335e-19,3.003205e-11,5.281115e-18,8.3065177e-19,8.483848e-12,,1.1120351e-11,0.0,1.618364e-13,1.2681004e-19,2.1298084e-28
,,,,,1.7584622e-19,4.5931704e-15,1.2701293e-11,1.600292e-19,1.0349123e-12,,1.32113565e-08,1.6571218e-28,3.941717e-15,1.3387064e-12,7.1703404e-27
,,,,,1.5992265e-16,2.1648274e-19,1.7924197e-19,0.19050135,0.9999951,,8.956873e-37,8.2195987e-23,6.346429e-16,3.1296902e-15,2.9554337e-29
,,,,,9.3840974e-17,4.345848e-19,9.005276e-16,1.5701092e-15,2.9885077e-19,,2.4435396e-08,4.2006452e-22,2.2174113e-16,6.97471e-16,4.5324622e-29
,,,,,1.4628348e-20,6.8968156e-17,9.158016e-16,3.451143e-21,5.543957e-13,,6.096207e-15,4.1563958e-15,3.2432478e-14,8.922959e-18,3.0383778e-31
,,,,,0.0029037073,2.5883031e-18,3.1114278e-16,9.3997536e-17,3.478308e-11,,2.1111693e-15,7.4562608e-34,0.95082307,1.3783789e-14,1.9944573e-31
,,,,,1.0235709e-13,8.903451e-16,6.3877157e-17,3.4780804e-27,1.06690874e-16,,2.0928282e-14,5.207703e-30,4.9415906e-14,2.225576e-20,1.7974501e-29
,,,,,8.4569416e-05,9.928838e-17,8.118905e-17,3.3182386e-19,1.0488244e-12,,7.7221934e-14,2.753304e-16,4.5543923e-19,2.560306e-18,6.2163524e-29
,,,,,7.320452e-17,3.4781269e-12,2.457253e-15,9.556779e-17,1.1645483e-13,,0.0008986263,4.0450318e-19,3.0875058e-18,4.1602894e-19,1.5744352e-28
,,,,,1.4125551e-18,0.984395,5.3516626e-13,0.0,1.1398683e-15,,1.6228585e-13,3.4223522e-29,1.2481763e-15,8.8861375e-18,1.8788602e-29
,,,,,9.665586e-19,9.892245e-24,3.5631841e-19,1.0907457e-28,6.4217433e-19,,3.1108646e-06,5.3712944e-14,4.0672653e-06,2.394337e-18,3.6684719e-28
,,,,,2.3945276e-19,1.881659e-20,9.167295e-20,7.0391056e-22,1.3726202e-14,,0.12249021,8.919726e-06,,4.321139e-17,3.401138e-29
,,,,,4.5519933e-20,9.515326e-36,1.5480226e-13,0.0013948093,4.7625537e-10,,2.0062279e-12,5.512712e-10,,3.8608086e-21,6.609988e-27
,,,,,2.8304367e-17,6.9347485e-18,1.9880685e-24,6.140076e-10,1.070634e-18,,0.019909356,4.0743445e-13,,2.8867766e-19,2.0336734e-28
,,,,,9.005812e-19,2.3993842e-18,8.241128e-10,1.0326535e-29,0.9792331,,1.3531153e-06,1.0935249e-20,,5.213914e-19,1.8320149e-28
,,,,,5.511928e-12,3.1645257e-17,2.6209136e-07,1.9025151e-08,0.9896421,,0.9621795,1.6233898e-22,,2.2525847e-19,7.783798e-29
,,,,,3.21983e-19,6.321659e-17,4.4946913e-07,1.1938814e-19,3.7689635e-10,,6.134235e-10,1.2885321e-19,,4.1287327e-19,1.6855547e-30
,,,,,4.038738e-13,5.819527e-15,7.6590616e-21,2.3745613e-19,8.206759e-14,,1.390518e-10,1.033475e-18,,1.0556254e-17,1.034333e-29
,,,,,1.2811075e-18,8.948763e-33,3.6027587e-23,1.4079233e-18,5.3480207e-09,,1.2030373e-10,0.34837654,,1.495385e-19,2.2865117e-28
,,,,,7.6657665e-18,3.0258812e-19,0.8115754,2.7601273e-17,2.625694e-19,,5.722633e-18,0.9861383,,7.3844514e-18,3.043993e-31
,,,,,7.732365e-21,7.0008795e-18,0.9974369,3.0118219e-18,2.590261e-09,,2.1148018e-10,7.4736203e-22,,3.2013137e-18,5.3266815e-32
,,,,,1.7079804e-17,2.7560452e-17,0.00086763984,1.8016454e-13,3.849379e-15,,2.0134541e-08,4.6759155e-19,,4.3562745e-14,6.7308415e-30
,,,,,1.1397077e-22,1.05640924e-20,4.7859412e-35,6.3654764e-19,7.5758395e-21,,8.4079084e-16,1.8734286e-21,,2.2767578e-18,6.8979504e-31
,,,,,2.5532973e-30,3.1521372e-19,4.433047e-13,5.8040504e-12,9.359935e-08,,3.4891696e-16,1.4590663e-29,,3.555162e-18,1.0902086e-29
,,,,,4.3111747e-11,8.69231e-20,4.8184425e-11,8.0556e-17,1.7458354e-20,,6.028248e-13,1.2610899e-36,,5.1674047e-18,8.439147e-30
,,,,,1.3306998e-05,2.6093313e-17,0.9947642,0.0,1.4156066e-13,,4.287188e-07,0.0,,2.3086725e-17,9.693969e-29
,,,,,1.1890954e-19,1.9805826e-16,4.2004262e-27,0.0,1.813386e-15,,4.708891e-10,7.906446e-34,,1.0969316e-17,6.2658247e-29
,,,,,5.6524687e-14,5.2162668e-17,5.868777e-14,0.0,6.438331e-17,,5.922189e-14,0.0,,9.5179545e-18,1.901043e-30
,,,,,1.1108465e-21,2.6701937e-15,1.1991374e-15,0.0,4.2038597e-18,,1.2009985e-11,6.7722466e-25,,1.6039782e-18,5.440705e-30
,,,,,7.437099e-08,3.2821816e-20,2.9792905e-17,1.672225e-25,6.6657506e-18,,7.92829e-17,2.5347452e-35,,6.178537e-18,6.4014526e-31
,,,,,1.8927898e-19,1.8307867e-19,6.098657e-20,0.0,7.42762e-18,,2.8260993e-17,2.0466042e-09,,5.9686675e-19,5.2825215e-27
,,,,,6.110247e-11,2.0635395e-22,6.4964506e-11,6.947624e-16,1.0226706e-18,,1.2914376e-12,0.0,,7.5621935e-18,5.124479e-31
,,,,,6.632245e-18,0.0,5.9057755e-18,1.8144649e-38,1.6462036e-27,,1.2167235e-18,1.7195242e-26,,4.8270083e-14,4.4937365e-32
,,,,,7.8731883e-19,1.03109214e-19,0.0,8.8058147e-13,2.5674275e-17,,2.1105804e-16,7.6549936e-38,,6.0402254e-18,1.4904114e-29
,,,,,4.6609827e-08,2.2042307e-15,1.1370921e-13,3.8502975e-11,4.5114106e-17,,3.913364e-18,5.079937e-35,,4.82146e-14,4.2134166e-31
,,,,,4.0014832e-08,3.988058e-38,6.518456e-05,2.0285127e-36,1.3914571e-10,,1.0607659e-21,1.2793558e-38,,1.5036399e-18,2.602124e-25
,,,,,2.688256e-13,1.5263791e-13,1.9492083e-15,0.0,4.5144566e-10,,3.5363363e-09,0.005747589,,5.312717e-18,3.6999406e-27
,,,,,1.4354777e-19,3.286525e-15,1.726008e-14,0.0,1.716393e-17,,1.4336514e-17,2.8569985e-20,,3.4216012e-18,1.7197962e-30
,,,,,0.061875567,5.0216666e-15,2.6275791e-18,1.1627872e-11,2.386231e-18,,8.251925e-12,3.66392e-24,,1.7062798e-18,2.1164347e-30
,,,,,4.1152012e-12,1.8706531e-11,8.3221163e-13,0.0,1.7292214e-17,,2.8400624e-17,0.9999683,,5.2597235e-18,1.8141756e-29
,,,,,5.428293e-13,1.507759e-17,9.752422e-22,0.0,2.5623462e-12,,3.6754334e-13,5.518186e-16,,2.0043792e-17,1.187264e-27
,,,,,8.530797e-18,2.2187047e-17,1.874059e-12,0.0,4.4486424e-16,,5.2262708e-15,2.2604e-27,,5.4302107e-16,3.3343163e-26
,,,,,3.300428e-18,1.8335214e-07,8.881728e-19,0.00019607981,1.2342776e-18,,2.2335257e-11,1.955427e-07,,0.9929396,2.5976447e-30
,,,,,1.0812513e-06,7.6130914e-22,1.0820241e-17,0.98899543,0.6645522,,6.491982e-14,3.2185422e-18,,1.2491222e-18,3.85382e-28
,,,,,8.5942994e-17,5.3646546e-16,8.028013e-19,3.3970053e-12,3.5572925e-10,,1.8484643e-11,8.5357255e-15,,1.8679295e-18,2.0682754e-30
,,,,,9.739271e-20,1.4297785e-18,9.283296e-14,0.0,1.0041465e-17,,2.3173407e-14,8.399158e-12,,0.9927187,1.2235868e-29
,,,,,1.0053534e-18,1.3281078e-17,3.2960058e-14,0.0,0.0002387235,,9.653699e-08,6.298663e-07,,1.5796461e-19,1.8994854e-29
,,,,,6.929407e-18,4.3894885e-17,2.2407589e-18,1.8028678e-37,7.09279e-17,,6.9731677e-12,0.3545514,,8.634601e-14,2.9690856e-28
,,,,,4.9475575e-19,1.23757565e-29,1.2428313e-11,6.321543e-23,1.808718e-20,,1.7527299e-11,0.9999294,,2.2891065e-18,5.649545e-30
,,,,,3.1117674e-19,1.6882935e-18,3.836504e-17,2.7264659e-22,6.303392e-10,,7.625244e-10,0.0,,1.432651e-17,9.2205274e-29
,,,,,2.6292976e-15,4.519228e-18,1.02809244e-17,4.3215337e-10,1.7992498e-19,,1.7319243e-10,1.4513708e-31,,2.0085126e-13,3.1477202e-31
,,,,,1.898566e-21,5.6290323e-19,2.0014528e-17,1.4957684e-10,2.6810925e-09,,1.1838979e-14,1.0914451e-28,,4.377637e-15,7.108836e-29
,,,,,9.143539e-14,1.9594795e-17,1.0250747e-14,3.3881361e-22,6.6650164e-17,,3.0462338e-13,1.0766434e-31,,5.6499917e-17,2.0640056e-28
,,,,,5.806577e-15,2.246728e-15,4.349603e-16,3.8656884e-20,3.8395826e-15,,9.562779e-13,5.160451e-33,,4.3333829e-19,6.703642e-26
,,,,,3.5533223e-08,7.277538e-34,1.6552193e-14,3.7386375e-16,2.8876634e-15,,8.294376e-15,1.1201579e-27,,0.9837871,1.2554107e-30
,,,,,3.4310983e-21,8.799191e-15,4.74644e-17,1.733131e-17,8.329309e-17,,1.1064175e-05,1.593449e-14,,1.232365e-22,8.911989e-29
,,,,,1.1285659e-17,1.3883159e-21,1.0,1.0806497e-11,2.0772703e-18,,8.5432836e-15,1.1616171e-33,,5.4698795e-23,9.133281e-31
,,,,,3.6825076e-20,5.6264275e-14,7.11087e-14,4.471437e-25,3.3348552e-12,,1.059568e-15,4.736098e-12,,1.4599809e-27,9.931149e-32
,,,,,0.9999999,2.4243568e-16,3.8180136e-13,0.123637974,9.874625e-05,,3.4681933e-14,2.982237e-16,,1.3424447e-27,1.2137168e-30
,,,,,3.157575e-05,4.0788928e-17,1.9201123e-19,1.0784307e-25,1.9241078e-12,,6.0666147e-12,2.3503077e-10,,7.983639e-19,4.635731e-31
,,,,,5.246819e-10,3.4062636e-16,1.1281608e-18,2.6489283e-38,9.960282e-18,,2.1646089e-07,3.643147e-09,,3.06778e-12,1.7565473e-31
,,,,,2.0437005e-18,3.2235703e-09,2.7651614e-12,1.6329358e-11,4.835013e-19,,3.2167567e-14,5.1332587e-18,,5.284909e-16,6.8181016e-25
,,,,,6.4109977e-19,0.08865535,2.1146926e-14,1.4699512e-11,2.0888469e-19,,1.2388498e-12,0.9979119,,1.2253286e-11,2.3171339e-32
,,,,,2.1148588e-17,1.194652e-18,8.917184e-16,1.8444373e-09,6.1056994e-16,,3.7567635e-17,5.46094e-29,,2.670803e-24,4.023934e-33
,,,,,2.5113586e-19,6.520388e-10,1.0,1.0460874e-12,1.6193922e-17,,2.1420025e-16,2.0884916e-16,,9.992435e-19,1.704933e-33
,,,,,2.018676e-06,1.6060112e-25,1.0242906e-11,1.7119755e-21,3.490495e-05,,7.253614e-06,4.393748e-15,,3.3776161e-16,1.3648403e-33
,,,,,3.414121e-16,4.4281074e-15,7.073174e-17,4.438578e-14,8.695659e-20,,4.3004454e-20,1.2653207e-21,,6.9284553e-18,2.827241e-33
,,,,,1.8314154e-19,8.288997e-23,7.356604e-14,0.004474166,9.344691e-18,,3.363709e-13,0.0,,5.516981e-18,1.7669565e-32
,,,,,2.0145579e-18,6.072533e-15,1.5605314e-15,4.7052173e-22,1.7176169e-18,,8.2789773e-16,0.0,,3.291928e-18,1.7359898e-24
,,,,,3.9204086e-05,5.5209392e-18,1.1234403e-06,5.8281856e-17,1.2359635e-08,,1.2176528e-17,0.0,,2.766039e-18,1.02651315e-32
,,,,,4.3931225e-10,1.732066e-18,4.773726e-12,3.1739452e-16,3.8231315e-12,,6.9839183e-17,0.0,,1.1847614e-28,5.953032e-31
,,,,,0.97211885,1.2842194e-18,3.775246e-13,2.7207564e-11,4.394869e-16,,6.74808e-11,6.875641e-25,,1.0729787e-22,1.594431e-33
,,,,,7.4388774e-18,8.030403e-19,1.2322577e-13,1.1270198e-20,6.333221e-32,,7.5747816e-18,3.8430554e-15,,3.0724761e-06,2.5803868e-33
,,,,,1.250611e-16,2.4711821e-24,1.9293234e-15,2.3049933e-14,1.442729e-20,,2.959591e-14,1.3567237e-15,,3.5435115e-14,1.0838016e-30
,,,,,6.57037e-19,9.922717e-22,3.6306823e-16,1.1742988e-15,1.4674643e-10,,1.9978326e-14,0.00022594417,,1.6658882e-27,1.05530725e-32
,,,,,1.4977583e-21,1.6877642e-12,9.39332e-13,5.607283e-14,1.3927175e-15,,0.9885085,2.9828362e-26,,1.9180654e-31,8.9404675e-34
,,,,,1.7347033e-19,1.4185577e-21,1.3740097e-16,1.8458103e-16,7.372891e-16,,9.151652e-14,1.4574404e-31,,7.629803e-16,3.625793e-33
,,,,,2.091127e-19,3.4472553e-32,2.9816524e-19,2.5171991e-12,5.05441e-17,,2.5439542e-15,1.0140457e-27,,2.6125465e-26,1.7220773e-34
,,,,,0.00017909847,8.719462e-08,8.185994e-15,3.0325944e-12,2.4447217e-17,,6.128664e-15,9.581011e-18,,1.9351026e-22,3.9852757e-30
,,,,,9.918781e-22,8.078225e-23,4.4374882e-13,7.1471175e-15,4.2526025e-18,,1.5244225e-15,0.0,,6.914984e-27,7.4241644e-33
,,,,,2.1078657e-19,6.6990237e-16,2.1592733e-11,1.2233836e-18,8.171777e-20,,1.28661e-14,0.17156573,,5.047434e-25,1.0120193e-30
,,,,,0.7908617,7.271982e-13,0.5895014,3.094346e-17,1.0415762e-19,,5.0695787e-13,0.0,,5.4083637e-22,2.8112596e-33
,,,,,1.3810603e-18,4.616579e-18,5.3795796e-10,0.9999999,1.680333e-14,,4.400558e-15,2.942624e-19,,1.6066624e-23,3.943343e-29
,,,,,4.9832595e-20,1.328697e-15,2.1275261e-21,4.1878317e-21,2.5771372e-28,,2.2243744e-13,1.5460456e-13,,8.090657e-22,7.402414e-34
,,,,,3.1977132e-18,5.815749e-17,4.2880275e-13,4.320504e-21,4.0225497e-12,,7.559346e-16,6.2328137e-12,,1.5634559e-24,2.2561548e-33
,,,,,1.2665857e-29,5.79876e-16,3.1473944e-17,7.38411e-19,2.651445e-16,,,0.04399815,,1.3696457e-23,1.3240138e-27
,,,,,2.2965486e-19,6.2006343e-19,3.894671e-12,6.954917e-08,4.510954e-21,,,0.015808279,,6.9271516e-28,5.63607e-30
,,,,,4.2510085e-20,5.634962e-19,2.349428e-11,1.5293509e-14,4.6804154e-18,,,0.99923086,,1.336673e-23,4.4244535e-33
,,,,,8.526772e-16,1.1291025e-20,3.1738152e-14,0.95617974,1.9872117e-09,,,1.1445735e-16,,9.362463e-25,2.598095e-34
,,,,,2.4402947e-18,1.0472187e-17,2.5058995e-15,1.1613113e-18,2.7570547e-17,,,0.960036,,2.7009512e-20,0.99107015
,,,,,6.9352775e-18,6.9421735e-06,6.400257e-08,0.0,1.9823978e-15,,,4.2530327e-14,,2.4277074e-23,2.3655125e-33
,,,,,1.0576281e-18,5.5124515e-06,3.6084989e-13,1.3670434e-12,2.691679e-16,,,6.3578764e-09,,1.9117823e-17,5.2636252e-30
,,,,,2.8454789e-21,0.38119057,1.2169974e-18,6.1259155e-27,9.286483e-18,,,0.0,,3.0720223e-25,9.439229e-35
,,,,,9.547077e-19,5.025286e-31,2.8329023e-15,0.5064788,1.8584278e-17,,,6.0111473e-05,,2.1250327e-24,8.853013e-33
,,,,,0.00024056465,5.2680752e-11,1.2397085e-11,5.2749367e-17,1.3098751e-15,,,1.7652755e-21,,7.2727775e-23,1.7578939e-32
,,,,,5.6062173e-09,3.3386987e-16,2.982442e-16,1.3682033e-17,3.6212404e-13,,,3.0803946e-14,,1.0850117e-26,2.7959964e-34
,,,,,4.1404774e-06,1.7001872e-16,1.4097113e-09,3.4160324e-18,1.6094228e-08,,,0.8349343,,6.5447336e-14,3.7808936e-29
,,,,,1.2933559e-15,4.322161e-17,2.5224608e-24,0.0,8.717664e-16,,,3.855361e-37,,1.2631206e-15,1.20997116e-32
,,,,,0.002510626,6.34609e-16,4.9289618e-20,8.314308e-21,1.1964032e-18,,,0.8590861,,2.4496426e-16,2.154913e-29
,,,,,0.0015837273,7.9859275e-18,5.9009264e-13,0.0049803033,9.5056585e-17,,,2.4186842e-24,,1.0956352e-17,5.643188e-31
,,,,,1.2859204e-18,4.1905823e-20,2.9793717e-16,0.0,3.7389294e-20,,,0.0,,1.0543341e-16,6.3717025e-32
,,,,,4.2672743e-19,9.694134e-18,8.1592843e-13,0.0,3.3449598e-15,,,0.5382922,,3.5271067e-17,1.2829023e-33
,,,,,1.0794088e-20,3.843795e-19,9.0006694e-17,1.2479395e-13,1.0455054e-11,,,0.0,,4.8859574e-14,1.0005485e-32
,,,,,7.944212e-10,2.953161e-19,1.2530058e-20,0.9803166,8.083401e-16,,,0.0,,2.168673e-17,1.0274019e-33
,,,,,5.2174355e-19,2.3636994e-18,3.768216e-25,3.8309173e-17,3.8084615e-18,,,3.4773368e-20,,1.7322055e-17,1.9580841e-30
,,,,,1.0048856e-18,0.9984805,3.063625e-14,1.3092243e-17,1.1741908e-12,,,3.716826e-15,,1.7905218e-17,4.7247673e-30
,,,,,3.143318e-15,1.7596731e-08,3.721252e-15,1.1539758e-19,5.2800134e-12,,,6.0203165e-14,,3.9153721e-22,1.9763456e-34
,,,,,3.7479337e-16,3.576116e-14,3.5883745e-21,1.5639359e-13,7.9352836e-16,,,7.386431e-16,,1.6617086e-16,2.7010022e-28
,,,,,9.7863176e-18,2.3438019e-26,5.6467987e-11,0.0,3.3571286e-08,,,0.0,,7.1353075e-19,3.3198533e-30
,,,,,7.975603e-19,2.1030007e-17,5.08455e-13,1.0480032e-22,7.4342383e-22,,,1.0012963e-18,,2.2950096e-17,2.1314866e-32
,,,,,6.0348128e-18,1.1980303e-16,1.0906504e-20,2.477863e-06,4.20943e-17,,,3.348951e-18,,1.4583073e-17,4.320873e-33
,,,,,4.3035965e-20,2.7144643e-18,4.472428e-17,1.7400396e-14,3.1663992e-16,,,4.3459834e-18,,1.6388435e-17,2.2421644e-30
,,,,,4.3516777e-31,0.0,7.546791e-14,7.105796e-15,7.582223e-15,,,0.0,,2.0722615e-17,1.0734809e-32
,,,,,8.10887e-26,0.0,5.7153434e-19,1.111094e-18,2.689815e-13,,,0.0,,1.1654615e-17,6.8542965e-33
,,,,,6.0549207e-18,6.2603676e-17,1.505501e-16,2.9785854e-10,1.9363904e-19,,,0.0,,6.824062e-17,2.0140123e-33
,,,,,3.693795e-18,1.4623947e-19,6.583627e-16,3.879736e-21,7.2794016e-33,,,0.0,,1.8449787e-17,5.780344e-30
,,,,,1.4867835e-28,1.4481702e-14,2.0988215e-13,3.3142513e-13,1.1740778e-25,,,8.021103e-32,,1.2929793e-25,1.0242479e-33
,,,,,6.03137e-30,4.3596563e-22,1.8571445e-14,1.6287383e-20,1.5376915e-23,,,1.5532498e-23,,1.4818846e-22,7.730695e-33
,,,,,7.1837685e-16,1.0793575e-16,3.415189e-16,0.16414334,6.1593284e-20,,,8.3703596e-26,,7.401038e-17,1.2091775e-32
,,,,,1.4743079e-20,1.1943403e-36,1.7642523e-21,1.4731697e-31,2.1483937e-31,,,4.0967704e-36,,1.4065981e-17,8.727396e-35
,,,,,4.544327e-19,2.0563143e-18,2.5393985e-29,5.3864948e-08,2.2693353e-18,,,0.0,,3.5272682e-17,1.9241231e-34
,,,,,1.0242276e-12,2.1772463e-15,3.5341533e-23,4.9433516e-26,4.4538204e-09,,,1.967109e-08,,8.96614e-14,1.7451628e-35
,,,,,5.807729e-15,1.054218e-15,2.120084e-18,2.6373628e-16,1.6122244e-16,,,0.0,,1.6866787e-17,6.113938e-35
,,,,,0.9991929,2.2872986e-19,6.849906e-14,0.0,0.9940797,,,0.0,,1.7312808e-17,5.6852733e-33
,,,,,2.4753888e-25,1.3514128e-09,3.0077215e-19,1.903593e-12,2.1848963e-19,,,0.00043507572,,5.1990432e-17,1.2126842e-31
,,,,,1.744099e-19,9.200566e-15,7.7533733e-19,2.06771e-20,1.6760206e-15,,,0.0,,5.930499e-17,9.600068e-34
,,,,,4.8593904e-16,3.0610222e-20,3.8580985e-14,1.390269e-32,1.644839e-15,,,1.8479684e-36,,8.3388504e-16,1.3271709e-32
,,,,,2.8545612e-18,4.369841e-17,4.246206e-15,0.0,0.9992194,,,0.0,,4.8621854e-18,2.2578078e-33
,,,,,2.9253365e-16,4.437737e-19,3.4136233e-10,0.0,9.36597e-16,,,5.3763406e-06,,1.959488e-16,5.3474836e-34
,,,,,1.683241e-05,2.2829487e-19,9.612174e-16,4.0357575e-32,1.4274242e-18,,,3.1544827e-34,,1.1157679e-15,1.7052118e-34
,,,,,1.1634794e-11,1.2422835e-19,4.9891336e-10,0.0,2.0001116e-15,,,5.554656e-25,,5.994862e-08,6.3971284e-32
,,,,,2.8247738e-17,4.4043207e-11,8.0823714e-19,1.818229e-21,7.4807415e-17,,,1.8170124e-17,,1.586368e-18,7.8530453e-38
,,,,,3.4656442e-12,0.7762653,1.4976808e-14,7.6741423e-16,1.4394698e-19,,,2.3873745e-21,,4.5384137e-14,3.3668278e-36
,,,,,1.761181e-19,5.5815764e-22,8.591054e-17,3.8900078e-20,1.3650225e-18,,,4.6423234e-12,,9.835307e-18,1.3888894e-34
,,,,,6.267366e-18,2.392185e-16,4.914264e-19,3.1701965e-37,2.954292e-16,,,7.829064e-36,,4.448129e-18,7.1133484e-34
,,,,,5.9436636e-15,5.1146893e-18,1.2273809e-17,1.1989767e-31,3.4250306e-21,,,7.4145436e-25,,7.25531e-18,4.8255232e-34
,,,,,0.99999976,4.747307e-18,2.019131e-15,3.9441434e-35,8.7250015e-08,,,0.0,,1.0600481e-17,6.3287916e-35
,,,,,3.4241937e-14,4.280171e-11,1.2103463e-15,0.00012157237,4.886842e-18,,,3.181434e-25,,2.3331792e-17,2.8092778e-32
,,,,,2.644556e-16,8.825321e-20,4.810905e-14,3.8784313e-11,1.1505434e-18,,,0.0001971371,,1.3524173e-18,6.522874e-33
