solo_L2_rpw-tds-surv-tswf-e-cdag_20220201_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220203_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220205_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220207_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220209_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220211_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220213_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220215_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220217_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220219_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220221_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220223_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220225_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220227_V01.cdf
,,,,6.151562e-33,5.8136636e-17,1.2569489e-15,,,,,,1.526435e-16,
,,,,2.9207297e-17,1.5111859e-16,1.3845538e-16,,,,,,9.483126e-18,
,,,,4.3349747e-17,4.2140596e-16,4.7098264e-17,,,,,,8.084544e-08,
,,,,2.5939979e-17,2.2598276e-15,6.1072634e-15,,,,,,4.3397254e-16,
,,,,3.750835e-17,6.457812e-17,1.715641e-16,,,,,,1.2397783e-13,
,,,,1.5666973e-17,3.1047307e-15,2.2026325e-16,,,,,,4.5854426e-18,
,,,,3.865534e-16,4.447353e-16,3.23587e-14,,,,,,5.384725e-24,
,,,,2.1951515e-15,1.88691e-16,4.6953498e-17,,,,,,7.7174497e-22,
,,,,4.4430604e-17,2.8117772e-16,2.2047509e-16,,,,,,1.6370765e-23,
,,,,9.490378e-15,3.409915e-17,2.334568e-17,,,,,,0.99999976,
,,,,4.320216e-17,2.8819015e-12,1.5312932e-16,,,,,,6.031873e-16,
,,,,4.8701886e-17,2.5078682e-16,8.7350034e-17,,,,,,4.556919e-16,
,,,,1.7718078e-19,3.487839e-16,2.722182e-16,,,,,,6.527436e-16,
,,,,2.2399919e-16,1.2737609e-15,1.0066975e-16,,,,,,1.2971987e-17,
,,,,3.1229605e-17,3.7550783e-14,8.618496e-17,,,,,,0.9928317,
,,,,4.987584e-17,4.699489e-17,1.4144169e-16,,,,,,1.4238622e-14,
,,,,1.0236825e-16,2.5815465e-12,1.631116e-17,,,,,,9.22196e-16,
,,,,1.2602226e-16,1.00050314e-16,4.2012574e-13,,,,,,1.1607014e-16,
,,,,1.7718885e-27,2.512051e-17,2.1327484e-16,,,,,,1.8416597e-17,
,,,,6.5129235e-27,4.1626517e-13,2.3313998e-17,,,,,,3.58774e-16,
,,,,2.8520483e-17,5.302235e-16,1.02988294e-16,,,,,,2.033874e-14,
,,,,6.055182e-38,4.4131452e-17,6.515417e-17,,,,,,2.8150936e-16,
,,,,6.5740438e-15,2.781798e-16,4.2905875e-17,,,,,,6.5176327e-16,
,,,,1.4705461e-18,1.451631e-16,4.8871243e-17,,,,,,7.380432e-16,
,,,,2.0841418e-20,4.396141e-17,4.7191243e-17,,,,,,1.1106545e-16,
,,,,1.4307584e-21,3.577504e-16,5.634108e-17,,,,,,2.3851323e-16,
,,,,7.1302736e-19,1.292245e-17,5.999811e-17,,,,,,6.4569285e-16,
,,,,1.6150473e-19,4.4874823e-14,7.436101e-17,,,,,,5.3206705e-17,
,,,,0.0,1.5398412e-14,9.4117735e-17,,,,,,2.2225517e-16,
,,,,8.690736e-31,1.1265105e-16,7.6436366e-17,,,,,,5.925369e-16,
,,,,2.508406e-22,1.4770403e-17,1.267556e-16,,,,,,1.3734438e-16,
,,,,2.5630995e-19,8.693683e-17,1.5377198e-17,,,,,,2.5696923e-16,
,,,,9.9927646e-29,3.4275766e-15,3.9095634e-16,,,,,,2.214081e-16,
,,,,1.6256737e-14,1.03940215e-17,8.3808053e-19,,,,,,1.569264e-16,
,,,,8.577563e-17,2.0706979e-16,3.6187613e-17,,,,,,4.2716414e-33,
,,,,3.367207e-17,1.7090502e-16,4.7035295e-15,,,,,,1.1239657e-15,
,,,,1.4516525e-17,2.597272e-12,1.07379273e-16,,,,,,2.0729661e-16,
,,,,1.301506e-17,7.579844e-17,2.644948e-17,,,,,,2.590222e-16,
,,,,3.049349e-17,1.046217e-16,5.517489e-17,,,,,,4.3040812e-16,
,,,,2.600578e-16,1.4329235e-18,1.4184802e-16,,,,,,4.9075907e-13,
,,,,5.8632912e-15,2.8874416e-16,1.1874801e-14,,,,,,4.2993225e-16,
,,,,1.1881949e-16,1.8433545e-16,5.470066e-16,,,,,,5.081672e-16,
,,,,1.305928e-16,1.2998422e-12,2.1659129e-16,,,,,,9.3976386e-17,
,,,,6.533411e-17,6.6870234e-16,3.7086114e-15,,,,,,1.4339321e-07,
,,,,2.263787e-16,6.424105e-16,8.110512e-18,,,,,,6.3413953e-16,
,,,,1.6346798e-16,1.41526995e-08,3.8386266e-17,,,,,,8.162416e-16,
,,,,1.092569e-37,9.422551e-17,1.0631628e-16,,,,,,8.225081e-17,
,,,,1.2716186e-17,1.5532189e-17,1.5870044e-17,,,,,,,
,,,,4.0929693e-16,1.5092987e-09,2.9430663e-16,,,,,,,
,,,,4.7665082e-17,2.9986542e-15,8.862479e-17,,,,,,,
,,,,4.7518753e-17,5.1077836e-12,2.470608e-16,,,,,,,
,,,,8.129074e-16,2.6944235e-15,3.958831e-17,,,,,,,
,,,,5.1615197e-16,5.0773264e-18,1.6603005e-14,,,,,,,
,,,,1.1323836e-15,8.242823e-18,4.4153174e-17,,,,,,,
,,,,1.760888e-16,7.2518593e-16,1.10336576e-16,,,,,,,
,,,,1.2269222e-17,3.1709956e-14,1.3433589e-16,,,,,,,
,,,,9.429558e-18,2.0815648e-15,1.6009775e-17,,,,,,,
,,,,1.360459e-17,1.0207138e-11,5.0250995e-14,,,,,,,
,,,,1.8043938e-16,3.4240076e-12,1.0203064e-16,,,,,,,
,,,,2.86516e-14,7.312386e-17,9.713573e-17,,,,,,,
,,,,6.550193e-21,7.319956e-15,1.9406613e-11,,,,,,,
,,,,1.4303316e-15,1.0674461e-16,6.96537e-18,,,,,,,
,,,,9.6717506e-18,7.165541e-16,3.6453113e-15,,,,,,,
,,,,1.0801854e-16,3.1548004e-16,2.6462614e-16,,,,,,,
,,,,6.8321625e-17,6.920816e-08,1.608655e-16,,,,,,,
,,,,4.2234558e-17,1.2956633e-13,3.5812844e-17,,,,,,,
,,,,1.5262603e-16,6.7448715e-16,6.166932e-17,,,,,,,
,,,,1.5570682e-18,3.277955e-11,1.6503188e-16,,,,,,,
,,,,3.4044302e-17,1.5614707e-17,8.600826e-17,,,,,,,
,,,,9.09299e-16,1.7681712e-16,1.8680953e-16,,,,,,,
,,,,1.2290074e-16,7.9556516e-16,1.781848e-17,,,,,,,
,,,,1.9499201e-17,1.3802506e-16,9.275972e-17,,,,,,,
,,,,4.4425713e-16,2.1417423e-11,7.5973283e-17,,,,,,,
,,,,2.123355e-17,4.2857848e-14,2.206129e-10,,,,,,,
,,,,2.5223448e-17,4.996458e-17,1.9034438e-16,,,,,,,
,,,,3.8912604e-17,8.604895e-17,1.3143886e-17,,,,,,,
,,,,5.448132e-18,2.4250677e-17,6.190785e-17,,,,,,,
,,,,2.6819646e-37,2.809475e-14,4.4135995e-17,,,,,,,
,,,,1.06545214e-32,6.0096604e-17,1.1455039e-16,,,,,,,
,,,,1.0889191e-31,2.377793e-15,2.2773333e-16,,,,,,,
,,,,5.686822e-15,6.9829337e-13,6.4349914e-17,,,,,,,
