solo_L2_rpw-tds-surv-tswf-e-cdag_20200701_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200703_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200705_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200707_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200709_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200711_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200713_V13.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200715_V14.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200717_V29.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200719_V28.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200721_V27.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200723_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200725_V21.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200727_V12.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200729_V11.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20200731_V12.cdf
,,,,,,,0.0,1.5063543e-05,0.93905115,,,1.6626863e-22,,,
,,,,,,,0.0,0.47887003,2.7776073e-10,,,9.57565e-16,,,
,,,,,,,0.0,0.43471298,1.1603756e-07,,,2.4609301e-15,,,
,,,,,,,0.9680219,4.0298378e-08,0.07337413,,,3.5955937e-22,,,
,,,,,,,0.0,0.0,2.9887694e-08,,,1.8373931e-17,,,
,,,,,,,0.0,0.0,0.03744513,,,4.8282927e-16,,,
,,,,,,,0.8180722,0.00012752622,0.0009953466,,,1.512941e-14,,,
,,,,,,,4.062102e-06,3.14451e-12,0.0056566624,,,3.9831724e-18,,,
,,,,,,,0.2890168,8.585205e-06,1.9549474e-05,,,3.0256474e-21,,,
,,,,,,,3.6499383e-11,0.10513631,2.3785242e-05,,,1.7237966e-22,,,
,,,,,,,0.009645853,0.0013228648,0.9480729,,,4.0456614e-13,,,
,,,,,,,0.010051438,1.867038e-06,1.9175006e-10,,,8.452923e-18,,,
,,,,,,,2.1900664e-11,2.0677442e-10,5.712988e-07,,,2.4377994e-27,,,
,,,,,,,0.0,1.7496399e-05,0.21343745,,,1.4229065e-18,,,
,,,,,,,0.0,0.00024894255,0.021775462,,,4.8287087e-19,,,
,,,,,,,1.5763262e-38,5.245378e-10,3.5124675e-08,,,1.7193231e-16,,,
,,,,,,,1.2243955e-35,1.6201915e-05,2.7730138e-13,,,1.01758345e-20,,,
,,,,,,,5.276879e-13,7.105061e-07,2.0312207e-08,,,1.8220506e-18,,,
,,,,,,,0.0,1.7579772e-10,0.00010646114,,,6.520852e-20,,,
,,,,,,,4.659128e-18,0.024613671,0.91472197,,,3.494002e-25,,,
,,,,,,,1.5768138e-15,1.4142617e-05,1.4186387e-10,,,3.543962e-19,,,
,,,,,,,1.137201e-16,0.007519953,0.9679232,,,7.950702e-17,,,
,,,,,,,1.6398178e-11,1.922842e-12,6.28642e-05,,,5.227992e-20,,,
,,,,,,,0.9999181,0.15099835,0.9470641,,,3.5358867e-19,,,
,,,,,,,1.02254354e-07,0.9998903,0.00013297293,,,2.6622606e-15,,,
,,,,,,,5.132133e-05,0.014755167,6.9921438e-09,,,1.5677188e-18,,,
,,,,,,,4.5522875e-06,0.0010158181,0.23838529,,,1.8339222e-22,,,
,,,,,,,3.7980836e-09,2.8572233e-06,7.3308385e-08,,,8.750879e-17,,,
,,,,,,,2.1774935e-07,0.14799272,2.1626094e-07,,,1.8079137e-17,,,
,,,,,,,9.581701e-06,0.0035096116,0.0024851144,,,6.47036e-18,,,
,,,,,,,6.1806386e-17,1.0437036e-05,4.8664715e-05,,,1.0237726e-23,,,
,,,,,,,0.00037697377,0.00048735933,9.4317056e-07,,,6.413454e-16,,,
,,,,,,,1.6006587e-06,1.045043e-11,0.0001207454,,,2.4095473e-14,,,
,,,,,,,0.98660207,0.9999981,3.0091243e-07,,,6.957169e-13,,,
,,,,,,,0.00016977233,5.9609876e-05,2.5630234e-10,,,1.611069e-23,,,
,,,,,,,0.053661164,3.6730642e-06,0.0037218498,,,4.1180795e-21,,,
,,,,,,,2.5088614e-25,0.00035501175,1.1797983e-09,,,1.0900644e-19,,,
,,,,,,,0.0,1.466348e-10,0.7480591,,,5.6291226e-25,,,
,,,,,,,0.9075709,0.45645696,0.24818674,,,1.4183441e-17,,,
,,,,,,,0.84991187,0.00023400907,1.6752418e-05,,,8.258052e-19,,,
,,,,,,,0.8043774,3.1822385e-08,9.6009535e-06,,,1.795734e-17,,,
,,,,,,,9.756974e-12,9.400756e-05,0.23332252,,,5.4975105e-24,,,
,,,,,,,1.5410203e-09,9.388435e-08,0.0023858345,,,3.6232194e-19,,,
,,,,,,,0.08444022,0.0016670837,9.146216e-05,,,1.7661798e-19,,,
,,,,,,,0.0005212509,4.8602906e-06,1.2921227e-08,,,6.3351087e-16,,,
,,,,,,,5.666519e-08,0.8656892,9.726474e-10,,,5.274926e-21,,,
,,,,,,,0.015855337,0.00033719026,3.10996e-05,,,2.0157807e-25,,,
,,,,,,,0.0021817985,7.6319223e-10,0.71772224,,,6.772255e-30,,,
,,,,,,,1.2154905e-09,0.028583247,3.3831498e-07,,,1.0094355e-16,,,
,,,,,,,1.3954411e-10,1.09458995e-07,0.025183981,,,1.5582831e-22,,,
,,,,,,,2.348634e-08,0.7164339,0.9402243,,,1.778822e-21,,,
,,,,,,,2.6198357e-08,0.440337,1.0717202e-12,,,5.41416e-16,,,
,,,,,,,0.2335087,4.4707223e-17,1.6488913e-11,,,6.6274397e-18,,,
,,,,,,,0.00121487,2.2546336e-09,0.5637664,,,1.8444935e-24,,,
,,,,,,,3.7047357e-12,6.872317e-08,0.0014188976,,,2.5572346e-23,,,
,,,,,,,9.347121e-06,0.8576168,7.403316e-12,,,2.6274962e-20,,,
,,,,,,,8.395473e-05,7.5452685e-06,8.443008e-08,,,1.00294215e-14,,,
,,,,,,,1.0479032e-07,0.12548481,7.779891e-11,,,2.5440512e-15,,,
,,,,,,,3.2688508e-08,0.001704625,0.008525665,,,9.2239636e-24,,,
,,,,,,,5.502e-09,0.46127585,0.46351177,,,8.591177e-19,,,
,,,,,,,1.8111985e-05,0.0016422012,9.199281e-08,,,6.741416e-11,,,
,,,,,,,0.19814646,4.4972555e-08,1.12131495e-07,,,2.365983e-17,,,
,,,,,,,0.0008819312,9.7010595e-09,2.1110107e-05,,,8.660532e-21,,,
,,,,,,,1.1242633e-06,2.8665945e-05,6.1064803e-12,,,3.3504732e-17,,,
,,,,,,,2.1220892e-08,0.00036830985,1.3793489e-07,,,4.4277603e-19,,,
,,,,,,,1.1631421e-05,3.4173272e-08,0.000110863126,,,7.461052e-16,,,
,,,,,,,7.331348e-14,1.0554691e-08,3.9518934e-08,,,2.801514e-28,,,
,,,,,,,1.0,9.247995e-08,0.1906682,,,1.5843413e-19,,,
,,,,,,,0.0,1.9215655e-05,0.00018114966,,,7.0980895e-11,,,
,,,,,,,0.0,9.1312535e-10,0.00014703037,,,6.444784e-20,,,
