solo_L2_rpw-tds-surv-tswf-e-cdag_20211001_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211003_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211005_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211007_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211009_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211011_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211013_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211015_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211017_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211019_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211021_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211023_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211025_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211027_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211029_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20211031_V05.cdf
,,,,,,,,,,2.1233711e-17,9.066917e-14,3.7070985e-11,1.3377926e-12,9.44181e-15,2.1151424e-16
,,,,,,,,,,1.513952e-13,1.2922889e-10,7.206581e-15,2.6659977e-17,3.174952e-15,2.683018e-15
,,,,,,,,,,6.2132196e-15,3.2182403e-15,5.4401365e-18,1.0115291e-15,6.336583e-16,3.4716727e-15
,,,,,,,,,,4.0546968e-22,4.720297e-16,4.2698253e-14,2.5010272e-09,1.0488148e-15,7.8637454e-16
,,,,,,,,,,3.6833887e-11,3.7031017e-13,4.1848103e-15,7.5930694e-17,2.24124e-16,9.803553e-16
,,,,,,,,,,1.9473047e-16,2.4901015e-14,1.6385093e-13,1.0638278e-13,6.2420807e-16,5.321427e-15
,,,,,,,,,,5.444956e-17,3.137737e-14,2.722682e-15,4.938175e-16,1.8586567e-15,2.4359516e-14
,,,,,,,,,,9.53238e-18,2.2233672e-11,3.550385e-14,6.9487904e-16,2.630814e-14,1.279535e-14
,,,,,,,,,,1.7477255e-15,5.4745933e-17,9.8780034e-14,3.9850608e-16,5.1778483e-16,3.4615564e-15
,,,,,,,,,,2.9735257e-15,7.675811e-16,1.6705314e-07,1.1334295e-15,2.3398665e-15,1.6293648e-14
,,,,,,,,,,3.5715324e-23,1.1572325e-13,6.739632e-14,6.0867262e-15,6.021639e-17,2.0591502e-16
,,,,,,,,,,1.2088698e-15,4.9064957e-13,2.608616e-16,1.2796045e-16,1.8435935e-16,3.661923e-12
,,,,,,,,,,5.3557216e-15,8.320167e-16,4.9388883e-17,2.598932e-16,2.3749919e-15,1.9758662e-16
,,,,,,,,,,6.6181205e-17,1.1246471e-16,2.968133e-14,9.817101e-12,5.9769016e-16,5.657241e-16
,,,,,,,,,,7.3404664e-19,2.2256082e-14,3.5271203e-17,3.815526e-12,6.885545e-15,4.8437706e-16
,,,,,,,,,,7.700075e-21,4.4261122e-16,1.9684578e-14,4.143618e-16,1.1154961e-14,1.8445925e-16
,,,,,,,,,,8.6726403e-19,1.2049839e-15,2.8603972e-15,1.1674045e-12,2.3888473e-16,4.4186726e-16
,,,,,,,,,,1.0922884e-17,3.6935168e-16,1.9341318e-11,8.374454e-17,4.2386137e-16,6.094129e-14
,,,,,,,,,,4.9108335e-12,2.4289969e-14,6.535031e-17,4.529295e-16,9.000408e-14,5.221665e-16
,,,,,,,,,,9.834949e-22,5.1385275e-11,5.1653554e-18,4.1522436e-15,1.5403565e-16,1.0688931e-15
,,,,,,,,,,1.05117514e-13,9.435391e-17,1.0001012e-11,1.8851384e-14,8.592366e-17,1.9378797e-15
,,,,,,,,,,3.2289812e-19,9.0404274e-14,1.8816998e-11,8.466292e-16,4.178541e-15,2.565598e-16
,,,,,,,,,,2.706032e-15,1.7755634e-11,2.3385872e-14,2.841917e-16,3.5747482e-16,1.0009122e-15
,,,,,,,,,,1.2765495e-13,1.7797057e-12,1.5960597e-13,1.0222676e-13,1.02404186e-16,1.8686665e-15
,,,,,,,,,,2.754083e-11,1.7282942e-14,2.198531e-13,1.227813e-15,7.962999e-16,3.7543605e-15
,,,,,,,,,,0.93341166,1.738375e-17,6.217366e-16,3.4446068e-13,1.18956e-16,2.8638256e-15
,,,,,,,,,,1.8905821e-11,7.205344e-15,6.2957227e-15,1.3359445e-15,1.6193196e-15,2.9748079e-15
,,,,,,,,,,1.7440168e-14,3.196488e-14,2.6479404e-14,4.24177e-15,4.5061327e-16,3.521222e-15
,,,,,,,,,,9.043711e-20,1.2903357e-14,5.36783e-15,7.9226786e-14,4.7090686e-11,2.351122e-15
,,,,,,,,,,1.0446959e-19,2.5354553e-13,8.7835425e-12,4.8418517e-15,7.712621e-15,1.2272604e-15
,,,,,,,,,,2.5050139e-20,2.1680571e-13,5.020214e-10,5.3761123e-10,3.718806e-14,5.953892e-17
,,,,,,,,,,1.661922e-11,1.412346e-13,3.746951e-14,3.8346164e-17,2.5151688e-16,5.1531414e-15
,,,,,,,,,,4.5118108e-15,1.6745873e-17,7.700468e-18,1.0474994e-15,3.653957e-15,2.699619e-15
,,,,,,,,,,1.482024e-17,2.9982356e-12,7.342557e-14,2.8260685e-16,3.4233932e-16,1.899267e-15
,,,,,,,,,,5.3121147e-16,2.284413e-11,1.145487e-15,6.78215e-17,2.3130297e-15,4.498146e-16
,,,,,,,,,,3.0974356e-20,2.1604275e-14,1.0342659e-14,1.9220665e-14,1.0572763e-12,6.8684107e-16
,,,,,,,,,,2.311854e-17,8.759228e-17,7.009732e-16,2.740502e-14,1.2870083e-13,1.5884777e-15
,,,,,,,,,,2.7907404e-21,1.83652e-14,1.2573368e-16,5.4148388e-17,6.814259e-16,1.3790903e-12
,,,,,,,,,,9.946722e-19,4.371279e-15,3.8314787e-14,1.4425628e-14,1.4874961e-16,1.6533378e-15
,,,,,,,,,,3.3480952e-18,1.2743479e-13,5.9465836e-17,5.7647067e-16,3.574926e-12,2.7623303e-16
,,,,,,,,,,4.7320207e-14,3.4060284e-13,1.736945e-15,4.0881145e-17,2.2373287e-15,1.9755582e-15
,,,,,,,,,,3.6381613e-20,8.099911e-17,2.6791914e-16,0.7450715,3.4387348e-15,5.018447e-16
,,,,,,,,,,8.291697e-20,9.29483e-14,1.3449324e-17,9.930582e-13,6.256336e-16,8.480676e-16
,,,,,,,,,,1.677938e-17,1.3255356e-11,5.6565673e-14,4.477639e-15,3.1298812e-15,2.9739342e-15
,,,,,,,,,,7.24053e-15,1.6594217e-16,6.79323e-14,2.5357492e-14,4.8600765e-16,4.9302506e-16
,,,,,,,,,,7.691907e-15,6.075794e-17,1.6903832e-16,1.9235886e-14,8.676555e-13,5.2453225e-16
,,,,,,,,,,1.362013e-15,8.952626e-17,5.935116e-17,1.7763912e-17,5.3596484e-14,1.2933509e-15
,,,,,,,,,,6.666471e-23,1.4443571e-15,1.1937512e-16,5.857051e-16,7.65994e-13,2.1467224e-16
,,,,,,,,,,3.6354654e-15,1.6853828e-13,2.2768491e-14,3.9638352e-16,3.28621e-16,2.8503858e-16
,,,,,,,,,,4.6804666e-19,1.8669807e-12,9.406215e-16,2.1699817e-16,2.204889e-13,3.8484688e-15
,,,,,,,,,,3.6305436e-16,2.5445732e-13,4.515375e-15,2.4610253e-14,1.1762177e-15,6.185052e-16
,,,,,,,,,,8.1245435e-17,1.5799997e-14,3.730048e-12,3.154933e-16,2.9807373e-15,6.13135e-16
,,,,,,,,,,1.4544793e-17,4.1389143e-14,4.2767068e-13,4.6879402e-17,7.642099e-15,3.5029863e-16
,,,,,,,,,,2.8047914e-13,1.8268487e-15,5.757605e-17,7.3496916e-17,1.5783053e-16,1.0352562e-15
,,,,,,,,,,8.8666046e-17,4.1253228e-16,1.9159584e-17,1.1655021e-16,5.2357638e-17,1.7216407e-15
,,,,,,,,,,3.0488972e-16,4.611851e-15,3.9759923e-14,1.9616568e-16,6.8926404e-15,3.9794573e-15
,,,,,,,,,,4.303036e-21,1.1174884e-12,2.1841164e-16,3.3521386e-15,7.56627e-16,2.4066099e-16
,,,,,,,,,,6.0593956e-13,4.3084508e-16,1.2279156e-12,1.790755e-16,1.2355466e-15,4.784874e-16
,,,,,,,,,,1.5467484e-12,4.308946e-15,1.900615e-15,3.0015543e-12,3.65524e-15,7.010026e-16
,,,,,,,,,,4.733518e-22,2.9980267e-14,1.893189e-17,5.141236e-10,5.72524e-15,1.620024e-15
,,,,,,,,,,4.7131564e-15,8.858428e-16,3.6417114e-15,5.330621e-11,4.1958395e-15,3.3550154e-16
,,,,,,,,,,1.0405776e-07,2.5596823e-17,5.419326e-16,3.6501436e-13,4.3486123e-14,1.312526e-15
,,,,,,,,,,8.462124e-24,4.0003567e-14,3.612366e-11,6.303004e-15,1.7092131e-16,6.097832e-16
,,,,,,,,,,1.3345782e-13,5.8950766e-13,8.0293506e-14,3.369199e-13,2.7223898e-16,2.416951e-16
,,,,,,,,,,4.8225666e-24,5.4638467e-14,3.841537e-12,1.7382924e-13,9.714467e-16,5.048978e-16
,,,,,,,,,,4.897823e-15,8.6068826e-13,2.1168013e-12,1.1661487e-13,2.5395439e-14,1.9401726e-15
,,,,,,,,,,1.2015478e-12,3.618282e-15,2.65154e-13,3.080368e-16,9.473373e-16,1.2656716e-16
,,,,,,,,,,3.5511316e-13,2.866505e-14,5.30082e-12,1.4213314e-13,1.1871495e-14,9.655687e-16
,,,,,,,,,,1.6052065e-06,4.43807e-14,3.987279e-17,6.9795454e-11,5.576151e-14,1.071106e-14
,,,,,,,,,,1.4314531e-19,7.161466e-17,8.320112e-14,6.92299e-17,2.2926744e-16,1.2542571e-15
,,,,,,,,,,3.7795813e-14,1.613295e-16,2.3962505e-15,3.0278836e-16,1.3222131e-14,9.93862e-16
,,,,,,,,,,3.895659e-12,3.7234066e-17,1.4598903e-14,2.9522643e-16,8.082142e-11,2.959379e-16
,,,,,,,,,,1.4003922e-18,9.9116346e-14,9.0824787e-10,2.571722e-16,1.8567026e-13,6.667185e-15
,,,,,,,,,,9.827834e-07,2.9721565e-13,2.5718817e-14,4.0716813e-16,8.0102916e-14,4.4973056e-16
,,,,,,,,,,4.2043592e-17,9.74427e-16,1.04670396e-16,5.8156403e-16,1.1097959e-14,2.5392894e-16
,,,,,,,,,,1.3596206e-14,1.3458711e-14,3.450004e-10,1.0930767e-16,1.8427421e-13,2.362369e-15
,,,,,,,,,,2.9016539e-15,1.6725701e-13,2.6395247e-10,4.348096e-15,4.9459018e-17,1.5757666e-16
,,,,,,,,,,1.7054821e-15,4.0804666e-16,1.10813754e-14,3.0151576e-13,2.7539132e-16,1.6376079e-15
,,,,,,,,,,1.6210996e-15,7.7125264e-13,1.2332312e-13,4.3417125e-16,2.2988924e-16,5.597799e-16
,,,,,,,,,,9.057748e-08,2.0607398e-10,3.4880137e-15,3.588755e-15,6.9096996e-15,1.1587881e-12
,,,,,,,,,,1.0890182e-17,2.6337547e-15,8.690276e-15,4.4061304e-17,4.0176647e-16,1.7092719e-16
,,,,,,,,,,2.9263186e-16,6.9632093e-13,3.3067306e-17,1.6478527e-16,2.2108498e-15,3.6996933e-16
,,,,,,,,,,3.1902702e-17,3.253898e-11,2.465591e-15,6.8239616e-16,5.4919573e-16,2.4268654e-15
,,,,,,,,,,6.6343366e-13,9.567614e-13,3.9584693e-13,2.050443e-11,1.7834205e-15,2.375181e-16
,,,,,,,,,,1.5320118e-16,2.4915447e-15,1.4806798e-16,1.795313e-13,9.216755e-16,6.2745967e-16
,,,,,,,,,,1.3442041e-17,1.027362e-12,2.6808403e-14,3.6530056e-17,9.492944e-16,3.772246e-16
,,,,,,,,,,3.4403224e-15,1.38756584e-11,8.44295e-14,4.9526043e-17,1.6941403e-16,1.7617894e-15
,,,,,,,,,,2.6096936e-14,1.3521401e-16,1.7710874e-16,1.7812204e-12,2.6738429e-15,3.8377207e-16
,,,,,,,,,,1.5411226e-21,3.0194953e-14,5.446715e-12,1.662146e-16,4.2603562e-14,4.6960867e-16
,,,,,,,,,,2.3184772e-25,1.0,7.450216e-16,5.7110124e-17,1.3563822e-15,1.02592885e-19
,,,,,,,,,,1.2129942e-16,6.294762e-15,6.8507526e-11,8.080988e-18,2.8954715e-16,3.819893e-13
,,,,,,,,,,2.7123128e-17,1.786891e-14,1.0875798e-13,3.6299068e-16,4.985057e-16,1.0354141e-15
,,,,,,,,,,8.381268e-23,8.386428e-09,2.8976682e-10,1.0083079e-16,4.048884e-15,3.0737729e-15
,,,,,,,,,,7.539456e-21,5.636546e-14,8.16874e-12,2.3265319e-09,5.146322e-16,3.335211e-16
,,,,,,,,,,1.6651445e-20,3.567462e-15,3.2290233e-16,1.3175972e-16,5.2066608e-11,8.414968e-16
,,,,,,,,,,1.129897e-17,4.598134e-14,4.416128e-16,4.886535e-14,2.8955076e-14,2.2395646e-16
,,,,,,,,,,5.5552934e-17,2.2096577e-14,2.7998765e-15,3.9396684e-17,4.7675495e-15,4.451902e-16
,,,,,,,,,,1.0450161e-24,3.2483706e-16,3.1718634e-16,2.8265198e-17,4.840095e-16,3.9648674e-14
,,,,,,,,,,1.1407566e-21,1.2165491e-15,4.3415826e-11,1.4941614e-16,1.5067651e-16,2.0142065e-16
,,,,,,,,,,3.8613887e-18,1.6447127e-16,6.3594643e-13,2.2250226e-14,2.6811763e-15,6.3817516e-16
,,,,,,,,,,1.7794442e-16,1.7337295e-13,1.0256033e-13,3.4687568e-17,4.773992e-15,9.77913e-15
,,,,,,,,,,1.472103e-15,3.253744e-14,5.8536368e-15,1.0469316e-16,6.5343834e-17,1.0686893e-15
,,,,,,,,,,2.235955e-15,2.3497347e-13,8.1217056e-14,4.607699e-16,4.69682e-09,3.0643e-16
,,,,,,,,,,4.7479072e-17,8.362668e-11,7.1196716e-12,8.316903e-15,3.692031e-12,1.1207498e-16
,,,,,,,,,,8.18046e-17,4.087575e-14,1.0033319e-15,4.7828923e-13,7.442575e-16,4.1671734e-16
,,,,,,,,,,1.4216434e-24,2.4509117e-14,1.0238466e-16,7.7092265e-18,3.3922477e-15,0.0
,,,,,,,,,,7.6461193e-16,1.563976e-15,1.517285e-17,2.6349204e-15,2.9813598e-17,7.6404924e-16
,,,,,,,,,,3.0329206e-18,1.5845363e-17,2.3876709e-17,2.3948875e-16,2.777885e-16,1.8137655e-16
,,,,,,,,,,6.3824856e-15,7.800478e-13,4.150264e-15,1.2525453e-15,2.4467568e-16,1.1248959e-16
,,,,,,,,,,4.3879963e-18,3.2191537e-12,4.2684508e-17,5.0915733e-14,8.38101e-16,1.1074053e-16
,,,,,,,,,,2.6939157e-18,3.5567117e-16,1.4036286e-17,4.8792523e-14,2.7887268e-15,1.8149975e-16
,,,,,,,,,,6.056538e-14,1.6689061e-16,1.0374344e-15,3.860594e-14,2.6129397e-15,4.834577e-16
,,,,,,,,,,1.2113942e-16,6.715979e-11,1.8538335e-16,8.5375866e-14,5.865925e-17,7.8334756e-16
,,,,,,,,,,1.8898471e-18,9.033498e-14,9.533257e-17,1.5337377e-15,1.0024559e-15,7.810079e-17
,,,,,,,,,,3.2644047e-14,3.1596904e-16,1.7768318e-17,2.5003136e-15,9.979232e-16,1.2979765e-16
,,,,,,,,,,3.6142658e-16,1.568754e-14,1.2418419e-13,6.0890626e-18,9.702103e-15,6.963438e-16
,,,,,,,,,,6.3749715e-21,2.0922437e-12,1.5759418e-15,1.4883206e-14,4.244471e-16,7.4151395e-17
,,,,,,,,,,5.5281437e-19,4.3846687e-17,1.2107348e-14,2.2100211e-17,5.3814613e-16,1.32433e-15
,,,,,,,,,,2.0300093e-11,3.904766e-15,3.216948e-17,2.7985284e-17,1.2580186e-15,3.7469452e-17
,,,,,,,,,,1.9783707e-23,9.142528e-14,3.1540412e-13,1.3078922e-16,2.7435548e-15,4.62254e-16
,,,,,,,,,,9.729186e-17,1.1805916e-15,6.377986e-14,1.3278647e-17,6.4646706e-15,0.0
,,,,,,,,,,5.9849143e-22,3.088431e-14,9.445691e-17,7.103516e-16,4.7498863e-15,3.8490785e-26
,,,,,,,,,,,,1.1865688e-16,,,
,,,,,,,,,,,,1.6891529e-15,,,
,,,,,,,,,,,,5.4144934e-15,,,
,,,,,,,,,,,,1.6957084e-12,,,
,,,,,,,,,,,,1.1001206e-17,,,
,,,,,,,,,,,,1.6630085e-16,,,
,,,,,,,,,,,,1.05079615e-17,,,
,,,,,,,,,,,,2.6414936e-14,,,
,,,,,,,,,,,,4.9103974e-14,,,
,,,,,,,,,,,,3.290993e-14,,,
,,,,,,,,,,,,5.1932553e-17,,,
,,,,,,,,,,,,7.993551e-17,,,
,,,,,,,,,,,,1.7860486e-15,,,
,,,,,,,,,,,,4.0877714e-17,,,
,,,,,,,,,,,,6.342424e-12,,,
,,,,,,,,,,,,6.538049e-17,,,
